Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,09:02:23,6.84,114.30,0.78,26.93,989.45,35.20,278.62,199.90,135,45,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:24,6.80,127.80,0.87,26.95,989.45,35.19,280.05,200.07,135,45,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:25,6.84,117.30,0.80,26.92,989.45,35.18,280.29,200.07,135,45,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:26,6.83,118.70,0.81,26.93,989.45,35.19,279.57,199.72,135,45,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:26,6.80,134.80,0.92,26.95,989.47,35.19,280.05,200.07,135,45,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:27,6.83,119.00,0.81,26.92,989.43,35.17,277.44,200.07,141,47,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:28,6.83,116.00,0.79,26.93,989.45,35.19,278.38,199.90,141,47,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:29,6.80,134.70,0.92,26.95,989.43,35.18,279.81,200.23,141,47,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:30,6.83,109.50,0.75,26.92,989.41,35.17,276.51,200.40,156,50,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:31,6.84,114.80,0.78,26.93,989.41,35.18,281.01,200.23,156,50,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:32,6.80,133.90,0.91,26.95,989.41,35.18,280.05,200.23,156,50,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:32,6.83,115.50,0.79,26.92,989.39,35.18,275.81,200.57,129,41,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:33,6.84,114.60,0.78,26.93,989.37,35.17,281.25,200.40,129,41,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:34,6.80,134.70,0.92,26.95,989.37,35.18,279.57,200.40,129,41,12,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:35,6.83,114.30,0.78,26.93,989.39,35.17,276.27,200.74,123,39,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:36,6.83,115.00,0.79,26.94,989.39,35.17,279.09,200.40,123,39,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:37,6.80,128.40,0.87,26.95,989.39,35.18,278.15,200.40,123,39,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:38,6.83,115.70,0.79,26.93,989.39,35.17,277.91,200.74,135,39,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:38,6.83,107.50,0.73,26.93,989.37,35.17,278.86,200.57,135,39,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:39,6.80,126.90,0.86,26.95,989.37,35.17,279.33,200.74,135,39,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:40,6.83,110.60,0.76,26.92,989.37,35.17,276.51,200.74,108,30,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:41,6.83,108.90,0.74,26.93,989.37,35.17,282.94,200.57,108,30,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:42,6.80,128.40,0.87,26.95,989.37,35.18,282.94,200.40,108,30,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:43,6.83,106.50,0.73,26.92,989.37,35.16,276.27,200.74,87,23,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:44,6.84,106.90,0.73,26.93,989.39,35.16,279.81,200.40,87,23,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:45,6.81,135.10,0.92,26.95,989.39,35.19,279.09,200.40,87,23,10,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:45,6.83,106.10,0.72,26.93,989.39,35.17,280.52,200.74,81,21,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:46,6.84,115.60,0.79,26.93,989.37,35.18,277.68,200.40,81,21,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:47,6.81,135.20,0.92,26.95,989.37,35.17,281.49,200.40,81,21,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:48,6.84,115.00,0.79,26.93,989.39,35.16,275.81,200.91,69,17,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:49,6.84,115.40,0.79,26.93,989.37,35.17,276.97,200.57,69,17,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:50,6.80,136.30,0.93,26.95,989.37,35.17,280.52,200.40,69,17,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:51,6.83,110.10,0.75,26.92,989.37,35.16,275.81,200.74,81,21,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:51,6.83,108.90,0.74,26.93,989.37,35.16,279.33,200.57,81,21,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:52,6.80,135.10,0.92,26.95,989.39,35.17,279.33,200.40,81,21,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:53,6.83,114.90,0.78,26.93,989.41,35.15,276.97,200.57,69,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:54,6.83,118.60,0.81,26.93,989.41,35.16,278.62,200.23,69,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:55,6.80,135.10,0.92,26.95,989.41,35.17,278.62,200.23,69,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:56,6.83,118.50,0.81,26.92,989.39,35.16,275.58,200.40,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:57,6.82,116.50,0.79,26.93,989.41,35.16,280.29,200.23,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:57,6.80,134.40,0.91,26.95,989.41,35.15,280.52,200.40,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:58,6.82,115.40,0.79,26.92,989.39,35.15,275.81,200.40,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:02:59,6.84,117.10,0.80,26.93,989.41,35.16,278.86,200.23,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:00,6.80,136.50,0.93,26.95,989.39,35.17,278.86,200.40,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:01,6.83,116.40,0.79,26.92,989.37,35.14,279.57,200.74,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:02,6.82,119.00,0.81,26.93,989.37,35.16,280.29,200.40,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:03,6.79,135.20,0.92,26.95,989.39,35.16,283.68,200.57,63,17,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:04,6.82,118.40,0.81,26.92,989.37,35.14,276.74,200.74,63,19,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:04,6.83,115.10,0.79,26.92,989.35,35.15,281.97,200.91,63,19,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:05,6.80,135.00,0.92,26.94,989.37,35.13,280.05,200.57,63,19,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:06,6.84,115.60,0.79,26.91,989.39,35.13,276.04,200.57,84,26,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:07,6.82,117.10,0.80,26.92,989.39,35.14,279.81,200.57,84,26,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:08,6.80,136.90,0.93,26.94,989.41,35.14,280.52,200.23,84,26,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:09,6.82,117.70,0.80,26.91,989.43,35.13,277.68,200.40,90,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:10,6.82,118.00,0.81,26.92,989.41,35.14,279.33,200.40,90,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:10,6.79,131.80,0.89,26.94,989.41,35.14,279.57,200.07,90,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:11,6.83,119.30,0.81,26.91,989.43,35.12,276.51,200.23,90,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:12,6.82,106.20,0.72,26.92,989.43,35.14,278.15,200.40,90,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:13,6.80,134.40,0.91,26.94,989.41,35.14,280.77,200.23,90,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:14,6.82,115.60,0.79,26.91,989.41,35.14,277.91,200.74,96,30,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:15,6.84,115.40,0.79,26.92,989.37,35.15,277.91,200.91,96,30,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:16,6.80,134.50,0.91,26.94,989.37,35.15,282.94,200.57,96,30,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:17,6.83,114.20,0.78,26.92,989.37,35.15,275.58,200.57,84,26,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:17,6.82,107.80,0.74,26.92,989.37,35.15,277.21,200.91,84,26,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:18,6.79,135.50,0.92,26.94,989.37,35.16,279.09,200.40,84,26,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:19,6.82,118.10,0.81,26.92,989.39,35.14,280.29,200.74,111,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:20,6.82,117.40,0.80,26.92,989.37,35.15,278.15,200.57,111,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,09:03:21,6.79,131.60,0.89,26.94,989.39,35.14,278.15,200.40,111,35,4,0,0,0,0,0,0,0.00,0.00
